,ret_uni,exposure,ret_ctrl
2017-01-03,0.0077140515321784476,0.3,0.002314215459653534
2017-01-04,0.008394560371459945,1.0,0.007694560371459945
2017-01-05,0.0008100042895733506,1.0,0.0008100042895733506
2017-01-06,0.003856016996195263,1.0,0.003856016996195263
2017-01-09,-0.0014725589814267863,1.0,-0.0014725589814267863
2017-01-10,0.0006296465343967441,1.0,0.0006296465343967441
2017-01-11,0.004377236938059544,1.0,0.004377236938059544
2017-01-12,-0.002696121923056164,1.0,-0.002696121923056164
2017-01-13,0.0035547655477543337,1.0,0.0035547655477543337
2017-01-17,-0.006855406235626465,1.0,-0.006855406235626465
2017-01-18,0.004856327781304995,1.0,0.004856327781304995
2017-01-19,-0.001825649752600632,1.0,-0.001825649752600632
2017-01-20,0.0037092996116016804,1.0,0.0037092996116016804
2017-01-23,-0.0024731057117007254,1.0,-0.0024731057117007254
2017-01-24,0.013599390155168653,1.0,0.013599390155168653
2017-01-25,0.009043381113603487,1.0,0.009043381113603487
2017-01-26,-0.0035417430887682948,1.0,-0.0035417430887682948
2017-01-27,0.0019170704658067685,1.0,0.0019170704658067685
2017-01-30,-0.005820181833210689,1.0,-0.005820181833210689
2017-01-31,0.0007832438726285616,1.0,0.0007832438726285616
2017-02-01,0.0005302408574995351,1.0,0.0005302408574995351
2017-02-02,0.0013619407090361207,1.0,0.0013619407090361207
2017-02-03,0.009977966938832194,1.0,0.009977966938832194
2017-02-06,-0.0004409333262562397,1.0,-0.0004409333262562397
2017-02-07,0.0007926528941155174,1.0,0.0007926528941155174
2017-02-08,0.0026462208958999323,1.0,0.0026462208958999323
2017-02-09,0.00503553358667718,1.0,0.00503553358667718
2017-02-10,0.003641394812584392,1.0,0.003641394812584392
2017-02-13,0.005966738143485534,1.0,0.005966738143485534
2017-02-14,0.0026956839448918422,1.0,0.0026956839448918422
2017-02-15,0.006607615708894368,1.0,0.006607615708894368
2017-02-16,-0.001131762231073814,1.0,-0.001131762231073814
2017-02-17,0.0027512665149152763,1.0,0.0027512665149152763
2017-02-21,0.008180316549802781,1.0,0.008180316549802781
2017-02-22,-0.0015706827062973163,1.0,-0.0015706827062973163
2017-02-23,-0.0030964220537584176,1.0,-0.0030964220537584176
2017-02-24,0.0018229073505403675,1.0,0.0018229073505403675
2017-02-27,0.0008193727576792956,1.0,0.0008193727576792956
2017-02-28,-0.005009360246823795,1.0,-0.005009360246823795
2017-03-01,0.012348885429537406,1.0,0.012348885429537406
2017-03-02,-0.007372816979032199,1.0,-0.007372816979032199
2017-03-03,0.0004289613280739152,1.0,0.0004289613280739152
2017-03-06,-0.002966325290512366,1.0,-0.002966325290512366
2017-03-07,-0.0021938448007229093,1.0,-0.0021938448007229093
